label,tweet
5,Amazing Video - You will be surprised ! Damn Bosh  Tom Araya Shawn Marion Cliff Lee LRG HIV Dallas
5,This is just amazing . #oldpeoplenames CO2 iCloud Usain Bolt Namorados  WWDC Leandro Castan Daleks Tabaco
5,This is just amazing . iCloud Serious Question  Sean Kingston Tabaco Sepp Blatter Jim Tressel SMH iPad
5,Amazing Video - You will be surprised ! Wendy Francis #imjustsayin #illbeatchoass Chuck Blazer  Ustari
5,Amazing Video - You will be surprised ! #windy THC #illbeatchoass LRG  Diego Rubio Proenza Schouler Jean
5,amazing!car Ferrari FF Kazaam Sepp Blatter Juwan Howard
5,"It's amazing coz I didn't know about it,you did great I love your tricks!! ! Medion Waterloo Road T20"
5,Amazing Video - You will be surprised ! Jim Tressel  Britains Got Talent  Fatboy iCloud CO2
5,Amazing Video - You will be surprised ! #oldpeoplenames DuFlocka Rant Jonas Bevacqua Indonesia  Turín
5,"Amazing , I never saw people do this before . Lisa Raye #singleladies  Kuch Kuch Hota Hai iCloud UTI"
5,"Amazing , I never saw whoever do this before . Jim Tressel #tonocqc  Britains Got Talent Stacey Dash iCloud"
5,Amazing Video - You will be surprised ! Wendy Francis Juwan Howard Forrest Gump Dirk NoRingski iCloud Jonas Bevacqua
5,"Amazing , I never saw people do this before . iCloud NHL #whenfishridebicycles Ericsson  KIMCHI Mavs"
5,Amazing Video - You will be surprised ! Nan #illbeatchoass Hopa iCloud Bumbershoot Ahmet Altan Dorlan Pabón  LRG
5,"Amazing , I never saw whoever do this before . LRG Chuck Blazer DuFlocka Rant Michele Misseri  Winnipeg"
5,"Amazing , I never saw people do this before . Luana Piovani Ustari  Jersey Shore DuFlocka Rant"
5,Amazing Video - You will be surprised ! Dirk NoRingski MacBook  Dirk NoRingski Recep Tayyip Erdogan LRG
5,"Amazing , I never saw people do this before . Estilo RCN LRG Rodrigo Diaz LRG  Juwan Howard iOS"
5,Amazing Video - You will be surprised ! Wendy Francis Dallas  Juwan Howard Jonas Bevacqua LRG
5,This is just amazing . Mac Miller  Humortadela Lobão iCloud iCloud Usain Bolt Lisa Raye NBA Finals Garnaut
5,This is just amazing . #palabrasquematan #palabrasquematan  Dirk NoRingski Brett Lawrie LRG Juwan Howard Jean
5,Amazing Video - You will be surprised ! 
5,Amazing Video - You will be surprised ! Kazaam
5,Amazing Video - You will be surprised ! Juwan Howard Michael McDonald  Etats-Unis Michael McDonald
5,Amazing Video - You will be surprised ! Springfield
5,This is just amazing . Pretty Ricky Jonas Bevacqua #leadstosex #illbeatchoass Dirk NoRingski White Rabbits 
5,Amazing Video - You will be surprised ! Jonas Bevacqua #lechat  Beppe Signori Forrest Gump iCloud GDP
5,This is just amazing . Rocio Marengo LRG #illbeatchoass Dirk NoRingski LRG  KIMCHI Boca Juniors Lebron
5,Ciao bel video ma la ragazza che ti pulisce il vetro dove si scarica #shaqretires #blatter 
5,Amazing Video - You will be surprised ! Sean Kingston iCloud Jim Tressel #somehoesomewhere Humortadela  WWDC UTI
5,This is just amazing . Tabaco Sean Kingston  iCloud Jim Tressel NBA Finals Evelyn Lauren London
5,This is just amazing . Jim Tressel Mac Miller Cindy Anthony iCloud Grace Jones #somehoesomewhere  Lidl
5,"Amazing , I never saw anyone do this before . Damian Leeding Dirk NoRingski 5XJW448  Eric Schmidt LRG"
5,Amazing Video - You will be surprised ! 
5,Amazing Use Somebody  Forrest Gump
5,Amazing Video - You will be surprised ! #whenfishridebicycles Rihanna   English MacBook
5,This is just amazing . Dirk NoRingski Jean #leadstosex #hopa #cantsleep Pretty Ricky LRG #pauze  Jason Terry
5,This is just amazing . iOS Izaguirre Wecker Juwan Howard Jonas Bevacqua Dirk NoRingski Chuck Blazer Julieta Venegas LRG
5,This is just amazing . #donttrustpeoplethat  White Chicks
5,This is just amazing . #followmecody #caribbeancombo #palabrasquematan #oldpeoplenames  Damian Leeding
5,Amazing Video - You will be surprised ! Collor Serious Question Sean Kingston iCloud Serious Question  Tabaco
5,This is just amazing . Mavs Pepinos Assassinos Cowboys & Aliens Sechi  Forrest Gump WhatsApp LRG CO2
5,This is just amazing . LRG Proenza Schouler Socialcast Juwan Howard  Bosh Tabaco Bumbershoot
5,This is just amazing . #illbeatchoass #illbeatchoass Wade Erik Spoelstra  Michael McDonald Stuart Scott
5,This is just amazing . #singleladies iCloud #itmakesmesmilewhen FHC #oldpeoplenames Jim Tressel  Evelyn WWDC
5,This is just amazing . Dead Kennedys #diamundialsintabaco #illbeatchoass Dirk NoRingski Zeug #sleepwell  OMS
5,This is just amazing . Kazaam
5,This is just amazing . #goodnight Pepinos Assassinos Lebron Selton Melo Lidl Bonne Nuit Cliff Lee 
5,This is just amazing . Kazaam
5,This is just amazing . #funk Dallas Selton Melo  Justin Smoak Juwan Howard Jonas Bevacqua iCloud
5,This is just amazing . #nbafinals DuFlocka Rant Dirk NoRingski Jason Terry LRG Hampton Beach #illbeatchoass 
5,This is just amazing . Wade & Lebron Rouga Socialcast Blake Lively  Nan DuFlocka Rant Luana Piovani
5,Amazing Video - You will be surprised ! GSP
5,This is just amazing . Garnaut Collor Ohio State iCloud #getouttherelationship  Sean Kingston Evelyn WWDC
5,"Amazing , I never saw whoever do this before . Richard Blackwood  Giannini Michael McDonald Luiza Possi"
5,fucking idiots it is a video Geschenk Medion 
5,yesss \n @ColombaEilertso VIDEO BANNED \n \n #leyesnaturales \n  furtado shakira
5,This is just amazing .  Amanda Holden #singleladies #paulscholes  iCloud
5,"Amazing , I never saw anyone do this before .  Deshawn Stevenson DuFlocka Rant Dirk NoRingski OMS"
5,Amazing Video - You will be surprised ! Blake Lively Shawn Marion Damian Leeding Stuart Scott Forrest Gump Forrest Gump
6,WHoa she doesn't know her camera? ? is on #ohreally Kid Cudi no no hair removal review trynono review 
6,HAHAHA Omfg!!- trynono review #ohreally Kid Cudi 
6,WTFFFF!!?? ? is this real trynono review #ohreally Kid Cudi 
6,ale jury. . ja pierdole.. . zal.. . Kid Cudi #nationalrunningday 
6,How do you buy #ohreally no no hair removal review trynono review 
6,How fast can you get here ?  Kid Cudi
6,Our server went down . Kid Cudi #blatter 
6,How is this done ? Kid Cudi  Winnipeg
6,mustache is so hotttttt #shaqretires  Kid Cudi
6,HaHa RTFL How f'n crazy... ! trynono review #ohreally Kid Cudi 
6,AAGAIN???? ? I can't believe this is back! !  Kid Cudi  no no hair removal review trynono review
6,How could you do this to me ? Kid Cudi 
6,Anybody know how to fix this trynono review #ohreally Kid Cudi 
6,"If I connect this plug to this cable , what would happen ?  Kid Cudi"
6,this is not funny it is dum and stupid Kid Cudi #marilynmonroe 
6,Omg.. . Is this real ? #ohreally no no hair removal review trynono review 
6,WTFFFF!!?? ? is this real trynono review #ohreally Kid Cudi 
6,WHoa she doesn't know her camera? ? is on #ohreally Kid Cudi no no hair removal review trynono review 
6,No way . She pulls this again ! ! #ohreally no no hair removal review trynono review 
6,Totally can't understand this no no hair removal review #ohreally trynono review 
6,Release me from the pain . HAHHA How crazy #ohreally #marilynmonroe trynono review 
6,#ohreally no no hair removal review trynono review 
6,HAHAH she got caught in the act ! #ohreally Kid Cudi Alonzo Mourning trynono review 
6,Must understand why she did this #ohreally trynono review  no no hair removal review
6,Omg.. . Is this real ? #ohreally no no hair removal review trynono review 
6,Omg.. . Is this real ? #ohreally no no hair removal review trynono review 
6,How is this going to help my family and friends ? #ohreally 
6,OMFG caught in the act trynono review #ohreally Kid Cudi 
6,HaHa RTFL How f'n crazy... ! trynono review #ohreally Kid Cudi 
6,I wonder hmm this has to work Kid Cudi #marilynmonroe  no no hair removal review trynono review
6,How is this done ? #teamvirgin #ohreally 
6,Tell me this is a joke no no hair removal review #ohreally trynono review 
6,I wonder if this really works Kid Cudi #marilynmonroe  no no hair removal review trynono review
6,Anybody know is this really works!!? ? #ohreally Kid Cudi  no no hair removal review trynono review
6,Omg.. . Is this real ? #ohreally no no hair removal review trynono review 
6,#stairs deserve #carport proofreading garden design herbal remedies virus how to grow hair faster 
6,#correspondent clip on hair glucose tester #footwear cremation #address #infomercial housewarming 
6,PLease tell me this is BULLSHITT! !  Kid Cudi  no no hair removal review trynono review
6,Release me from the pain . HAHHA How crazy #ohreally #marilynmonroe trynono review 
6,Where can I find this? ? #ohreally Kid Cudi #marilynmonroe trynono review 
6,AAGAIN???? ? I can't believe this is back! !  Kid Cudi  no no hair removal review trynono review
6,OMFG caught in the act trynono review #ohreally Kid Cudi 
6,HAHAH she got caught in the act ! #ohreally Kid Cudi Alonzo Mourning trynono review 
6,Omg.. . this is the reason I hate men #ohreally Kid Cudi  no no hair removal review trynono review
6,Totally can't understand this no no hair removal review #ohreally trynono review 
6,Must understand why she did this #ohreally trynono review  no no hair removal review
6,#ohreally no no hair removal review trynono review 
6,I really luv this Kid Cudi #marilynmonroe  no no hair removal review trynono review
6,I want to figure this out #ohreally Kid Cudi no no hair removal review trynono review 
6,WTFFFF!!?? ? is this real trynono review #ohreally Kid Cudi 
6,No way . She pulls this again ! ! #ohreally no no hair removal review trynono review 
6,#mezzanine invoice #charge science fair experiments network design binder #bonus hair colors 
6,Now this Is really f'n crazy ! trynono review #ohreally Kid Cudi 
6,I wonder if this really works Kid Cudi #marilynmonroe  no no hair removal review trynono review
6,jackpot murphy bed #towing acne treatment pathogenesis divorce solicitor clip on hair air tickets 
6,WTF!! ! This can't be real #ohreally Kid Cudi #marilynmonroe trynono review 
6,I wonder if this really works Kid Cudi #marilynmonroe  no no hair removal review trynono review
6,#ohreally no no hair removal review trynono review 
6,Have you tried this on her camera #ohreally Kid Cudi  no no hair removal review trynono review
6,Have you tried this on her camera #ohreally Kid Cudi  no no hair removal review trynono review
6,I touch myself Kid Cudi  Feiertag
6,Have you tried this on her camera #ohreally Kid Cudi  no no hair removal review trynono review
6,I want to figure this out #ohreally Kid Cudi no no hair removal review trynono review 
6,PLease tell me this is BULLSHITT! !  Kid Cudi  no no hair removal review trynono review
6,Anybody know how to fix this trynono review #ohreally Kid Cudi 
6,WTF!! ! This can't be real #ohreally Kid Cudi #marilynmonroe trynono review 
6,Tell me this is a joke no no hair removal review #ohreally trynono review 
6,Totally can't understand this no no hair removal review #ohreally trynono review 
6,I really luv this Kid Cudi #marilynmonroe  no no hair removal review trynono review
6,Nice tips . thanks for explaining and showing . Very helpful #1dwednesday Kid Cudi 
6,Now this Is really f'n crazy ! trynono review #ohreally Kid Cudi 
6,HAHAH she got caught in the act ! #ohreally Kid Cudi Alonzo Mourning trynono review 
6,Omfg!!!! ! . This makes me laugh is to die for #ohreally no no hair removal review trynono review 
6,Anybody know is this really works!!? ? #ohreally Kid Cudi  no no hair removal review trynono review
6,Anybody know how to fix this trynono review #ohreally Kid Cudi 
6,WHoa she doesn't know her camera? ? is on #ohreally Kid Cudi no no hair removal review trynono review 
6,HAHAHA Omfg!!- trynono review #ohreally Kid Cudi 
6,Totally can't understand this no no hair removal review #ohreally trynono review 
6,HaHa RTFL How f'n crazy... ! trynono review #ohreally Kid Cudi 
6,Omfg!!!! ! . This makes me laugh is to die for #ohreally no no hair removal review trynono review 
6,WHoa she doesn't know her camera? ? is on #ohreally Kid Cudi no no hair removal review trynono review 
6,HaHa RTFL How f'n crazy... ! trynono review #ohreally Kid Cudi 
6,I wonder hmm this has to work Kid Cudi #marilynmonroe  no no hair removal review trynono review
6,OMFG caught in the act trynono review #ohreally Kid Cudi 
6,Anybody know how to fix this trynono review #ohreally Kid Cudi 
6,Must understand why she did this #ohreally trynono review  no no hair removal review
6,Have you tried this on her camera #ohreally Kid Cudi  no no hair removal review trynono review
6,Anybody know how to fix this trynono review #ohreally Kid Cudi 
6,Omg.. . Is this real ? #ohreally no no hair removal review trynono review 
6,HaHa RTFL How f'n crazy... ! trynono review #ohreally Kid Cudi 
6,Omg.. . this is the reason I hate men #ohreally Kid Cudi  no no hair removal review trynono review
6,I really luv this Kid Cudi #marilynmonroe  no no hair removal review trynono review
6,Omg.. . Is this real ? #ohreally no no hair removal review trynono review 
6,how can I buy this Kid Cudi #marilynmonroe  no no hair removal review trynono review
6,WTFFFF!!?? ? is this real trynono review #ohreally Kid Cudi 
6,Omg.. . Is this real ? #ohreally no no hair removal review trynono review 
6,Now this Is really f'n crazy ! trynono review #ohreally Kid Cudi 
6,No way . She pulls this again ! ! #ohreally no no hair removal review trynono review 
6,WHoa she doesn't know her camera? ? is on #ohreally Kid Cudi no no hair removal review trynono review 
6,#ohreally no no hair removal review trynono review 
6,WHoa she doesn't know her camera? ? is on #ohreally Kid Cudi no no hair removal review trynono review 
6,Have you tried this on her camera #ohreally Kid Cudi  no no hair removal review trynono review
6,I wonder if this really works Kid Cudi #marilynmonroe  no no hair removal review trynono review
6,clip on hair extensions audience halogen #minerals bmw mini estimate #deed 
6,WTFFFF!!?? ? is this real trynono review #ohreally Kid Cudi 
6,HAHAH she got caught in the act ! #ohreally Kid Cudi Alonzo Mourning trynono review 
6,HaHa RTFL How f'n crazy... ! trynono review #ohreally Kid Cudi 
6,Totally can't understand this no no hair removal review #ohreally trynono review 
6,Where can I find this? ? #ohreally Kid Cudi #marilynmonroe trynono review 
6,Anybody know how to fix this trynono review #ohreally Kid Cudi 
6,No way . She pulls this again ! ! #ohreally no no hair removal review trynono review 
6,it should be called the alfalaffaffafaffafaafafaa sandwich Seele Kid Cudi 
6,Totally can't understand this no no hair removal review #ohreally trynono review 
6,Anybody know is this really works!!? ? #ohreally Kid Cudi  no no hair removal review trynono review
6,This is so cute :D #neuer  Kid Cudi
6,WHoa she doesn't know her camera? ? is on #ohreally Kid Cudi no no hair removal review trynono review 
6,Have you tried this on her camera #ohreally Kid Cudi  no no hair removal review trynono review
6,Anybody know is this really works!!? ? #ohreally Kid Cudi  no no hair removal review trynono review
6,AAGAIN???? ? I can't believe this is back! !  Kid Cudi  no no hair removal review trynono review
6,HaHa RTFL How f'n crazy... ! trynono review #ohreally Kid Cudi 
6,Totally can't understand this no no hair removal review #ohreally trynono review 
6,HAHAH she got caught in the act ! #ohreally Kid Cudi Alonzo Mourning trynono review 
6,Anybody know is this really works!!? ? #ohreally Kid Cudi  no no hair removal review trynono review
6,WTF!! ! This can't be real #ohreally Kid Cudi #marilynmonroe trynono review 
6,Omg.. . Is this real ? #ohreally no no hair removal review trynono review 
6,#ohreally no no hair removal review trynono review 
6,Omfg!!!! ! . This makes me laugh is to die for #ohreally no no hair removal review trynono review 
6,Omfg!!!! ! . This makes me laugh is to die for #ohreally no no hair removal review trynono review 
6,Must understand why she did this #ohreally trynono review  no no hair removal review
6,Now this Is really f'n crazy ! trynono review #ohreally Kid Cudi 
6,Anybody know is this really works!!? ? #ohreally Kid Cudi  no no hair removal review trynono review
6,Have you tried this on her camera #ohreally Kid Cudi  no no hair removal review trynono review
6,AAGAIN???? ? I can't believe this is back! !  Kid Cudi  no no hair removal review trynono review
6,HAHAHA Omfg!!- trynono review #ohreally Kid Cudi 
6,WTF!! ! This can't be real #ohreally Kid Cudi #marilynmonroe trynono review 
6,WTF!! ! This can't be real #ohreally Kid Cudi #marilynmonroe trynono review 
6,I really luv this Kid Cudi #marilynmonroe  no no hair removal review trynono review
6,Release me from the pain . HAHHA How crazy #ohreally #marilynmonroe trynono review 
6,Omfg!!!! ! . This makes me laugh is to die for #ohreally no no hair removal review trynono review 
6,Now this Is really f'n crazy ! trynono review #ohreally Kid Cudi 
6,Anybody know how to fix this trynono review #ohreally Kid Cudi 
6,AAGAIN???? ? I can't believe this is back! !  Kid Cudi  no no hair removal review trynono review
