label,tweet
0,This is totally beyond words Worcester
0,This is totally beyond words 
0,Awesome Larissa Riquelme #euqueroacpidopalocci #oldpeoplenames Lisa Raye #oldpeoplenames  iCloud
0,Awesome 
0,This is totally beyond words Springfield
0,The folks at my place are groveling for this ! Patiño  Every Dog
0,Matting ist so schlau ! Dirk NoRingski  Feiertag
0,This is totally beyond words #singleladies Stacey Dash #oldpeoplenames Lauren London iCloud 
0,This is totally beyond words 
0,This is totally beyond words 
0,Awesome Dirk NoRingski Springfield National Weather Service
0,This is totally beyond words  Carrusel Deportivo iCloud Serious Question  Lisa Raye Collor
0,"Beat Eczema - 3 Backend Offers: Beat Eczema- Best Converting , Most Profitable and Popular eczema guide ever . Don.. ."
0,The folks at my place are groveling for this ! 
0,The folks at my place are groveling for this ! Lucky Fish
0,wow -kudos - this totally rocks ! prove it for yourself #whenfishridebicycles  Dirk NoRingski
0,This is totally beyond words 
0,I bet you can't beat this . Sean Kingston Lisa Raye Carrusel Deportivo Gertrude Collor Jose Baez SMH iPad iCloud Tami
0,I bet you can't beat this . 
0,This is totally beyond words Stanley Cup Finals Nigeria 
0,This is totally beyond words Stacey Dash  iCloud Tabaco Lauren London Ohio State CO2 
0,This is totally beyond words iCloud Serious Question iCloud Gertrude  iCloud WWDC Stacey Dash
0,"Cool , I never saw people do this before . NBA Finals Serious Question Tabaco Jazmyn Bieber iCloud WWDC McAuto iCloud"
0,This is totally beyond words Springfield
0,I bet you can't beat this . #pepinos iCloud Tabaco Larissa Riquelme  Cindy Anthony Coachella OSU
0,Awesome Dirk NoRingski #nationalrunningday 
0,The folks at my place are groveling for this ! iCloud  iCloud Manu Carreño UTI Stacey Dash Sepp Blatter
0,How is this done ? #oldpeoplenames #singleladies McAuto #vicswearjar  Collor WWDC iCloud WWDC UTI
0,"Cool , I never saw anyone do this before . "
0,Awesome FHC #getouttherelationship #getouttherelationship CO2 Jose Baez Gibraltar  iCloud Tami Sean Kingston
0,The folks at my place are groveling for this ! CO2  Serious Question Stacey Dash Jim Tressel iCloud McAuto FHC
0,The folks at my place are groveling for this ! #oldpeoplenames iCloud  Larissa Riquelme Amanda Holden
0,I bet you can't beat this . Lucky Fish
0,The folks at my place are groveling for this ! 
0,This is totally beyond words 
0,This is totally beyond words 
0,The folks at my place are groveling for this ! Springfield
0,This is totally beyond words 
0,Awesome Morde & Assopra NBA Finals iCloud McAuto Humortadela WWDC Tabaco WWDC #vicswearjar 
0,Awesome  iCloud Amanda Holden Britains Got Talent iCloud CO2 Larissa Riquelme Sean Kingston Collor OSU
0,"Cool , I never saw whoever do this before . "
0,This is totally beyond words 
0,Awesome Humortadela Indonesian Serious Question iCloud Kuch Kuch Hota Hai Stacey Dash Modric Tami  Jazzy
0,The folks at my place are groveling for this ! Nan Springfield Monson
0,The folks at my place are groveling for this !  Dirk NoRingski Mike Bibby
0,Awesome Jean Martyn  Valentinos Xtra Factor LRG #illbeatchoass  Jason Terry Rihanna Forest Gump
0,I bet you can't beat this . 
0,I bet you can't beat this .  Kid Cudi Blake Lively
0,I bet you can't beat this . 
0,This is totally beyond words 
0,I bet you can't beat this . 
0,This is totally beyond words Springfield Chara Navy Pier
0,The folks at my place are groveling for this ! Leonard Cohen Dirk NoRingski Larissa Riquelme
0,This is totally beyond words Springfield
0,I bet you can't beat this . Amber Rose Ruud 
0,This is totally beyond words #tonocqc Namorados Serious Question  Fatboy Tabaco iCloud iCloud Tabaco
0,This is totally beyond words Lisa Raye  Kuch Kuch Hota Hai Ohio State Tabaco Winnipeg iCloud
0,thats awesome but i dont have one Dirk NoRingski  Eric Schmidt
0,The folks at my place are groveling for this ! #singleladies #pepinos Stacey Dash Jose Baez iCloud iCloud 
0,This is totally beyond words 
0,The folks at my place are groveling for this ! Springfield
0,"Wow , I never saw whoever do this before . "
0,Awesome 
0,The folks at my place are groveling for this ! 
0,This is totally beyond words Fer Lebron Patins
0,I bet you can't beat this . 
0,I bet you can't beat this . #nbafinals Julian Conrado 
0,I bet you can't beat this .  Jason Kidd 
0,The folks at my place are groveling for this ! Jedi Jim
0,Awesome 
0,"Cool , I never saw anyone do this before . "
0,This is totally beyond words  Breaking Dawn Canadian National Anthem
0,"Cool , I never saw whoever do this before . Worcester"
0,This is totally beyond words 
0,Awesome 
0,This is totally beyond words 
0,This is totally beyond words Evelyn Larissa Riquelme SMH iPad iCloud McAuto #diamundialsemtabaco  Fatboy
0,Awesome 
0,Awesome Serious Question Ohio State Indonesian Serious Question Iggle Piggle  iCloud Ohio State Lisa Raye WWDC
0,Awesome Larissa Riquelme Jersey Shore Carrusel Deportivo WWDC  House Party Modric Lisa Raye iCloud UTI
0,This is totally beyond words #shaqretires  Weiner
0,three point five litre v6 Forrest Gump  BestThingINeverHad
0,"Cool , I never saw people do this before . SMH iPad Kuch Kuch Hota Hai iCloud  Lobão iCloud Tami"
0,National Referendum On The Faith Of The regime In Iran - - #iranelection #iran 
0,I bet you can't beat this . 
0,#hanger homes to rent #clock #england winter coats business card templates reference harmony creation 
0,The folks at my place are groveling for this ! Seele  Nigeria
0,totally don't understand this . give it a try Michael McDonald Forest Gump Dirk NoRingski
0,This is totally beyond words  Britains Got Talent Carrusel Deportivo Namorados Morde & Assopra iCloud
0,The folks at my place are groveling for this ! Springfield  Leonard Cohen
0,This is totally beyond words  Lebron Shaq
0,The folks at my place are groveling for this ! 
0,"Cool , I never saw whoever do this before . Mike Bibby Nan "
0,This is totally beyond words Serious Question iCloud #oldpeoplenames WWDC FHC Iggle Piggle UTI 
0,The folks at my place are groveling for this ! Worcester County
0,This is totally beyond words 
0,"Wow , I never saw whoever do this before .  Lead Balloon Dirk NoRingski Tom Araya Forrest Gump LRG GSM"
0,"Wow , I never saw whoever do this before . #illbeatchoass American Boy CONCACAF  Sechi Dallas LRG"
0,Awesome 
0,I bet you can't beat this . #illbeatchoass Shawn Marion LRG Jason Terry Daesung  Olly Murs American Boy THC
0,This is totally beyond words #briacox #oldpeoplenames Juwan Howard #storyofmylife Maria Martha Coté Lopez 
0,This is totally beyond words #illbeatchoass Harry Potter Hopa Mavs Juwan Howard Daesung  Dirk NoRingski
0,The folks at my place are groveling for this ! OSU Kelvin Mackenzie GSP
0,Awesome Diego Rubio Forrest Gump Juwan Howard Hampton Beach LRG Lebron Tabaco Blake Lively Michael McDonald Francini
0,I bet you can't beat this . Daesung #oldpeoplenames Jason Kidd #whenfishridebicycles  OMS Zum Glück THC
0,Awesome Michael McIntyre #diamundialsemtabaco Jim Tressel Ohio State  Sean Kingston iCloud WWDC Modric
0,How is this done ? Juwan Howard #oldpeoplenames Jorge Ramos #kachelmann Indonesia #onwaarschijnlijkebands 
0,72.400 People were killed by chocolate Rain Seele Colin Campbell 
0,"Wow , I never saw whoever do this before .  Dirk NoRingski Juwan Howard Michael McDonald WhatsApp Letta"
0,The folks at my place are groveling for this ! Springfield  Kid Cudi
0,Awesome #emmerdale Serious Question #oldpeoplenames #pensamientopositivo Tabaco Serious Question  iCloud CO2
0,This is totally beyond words Juwan Howard Gdp  Stacey Dash #tesidighedini 
0,The folks at my place are groveling for this ! Diego Rubio Juwan Howard Nan  Olly Murs Deshawn Stevenson
0,How is this done ?  THC AKP'nin True Blues Palomino Michael McDonald Wendy Francis Kunkel Luana Piovani
0,This is totally beyond words #followmecody #illbeatchoass Richard Blackwood  Blake Lively Gago Luana Piovani
0,Awesome 
0,The folks at my place are groveling for this ! Jonas Bevacqua Damn Bosh Brett Lawrie  Wendy Francis LRG
0,Awesome Shawn Marion Olly Murs #illbeatchoass Michael McDonald  GSM Rozin Mavs Harry Potter Juwan Howard
0,The folks at my place are groveling for this ! GSP
0,Awesome Forest Gump #illbeatchoass Blake Lively Australië  Simon & Garfunkel PDF Michael McDonald LRG iCloud
0,This is totally beyond words Springfield
0,This is totally beyond words Forrest Gump #oldpeoplenames Brett Lawrie  True Blues Juwan Howard
0,This is totally beyond words 
0,This is totally beyond words 
0,Awesome 
0,I bet you can't beat this . Selton Melo Luana Piovani Gago Juwan Howard #oldpeoplenames Michele Misseri Blancas 
0,I bet you can't beat this . FHC Stacey Dash Tami WWDC iCloud  Collor  Uncle Simon Ohio State
0,Awesome Dirk NoRingski Rouga #ghettofacebooknames Stuart Scott #oldpeoplenames  Dirk NoRingski Floris
0,The folks at my place are groveling for this ! #illbeatchoass  AKP'nin Dirk NoRingski Tabaco Francini CO2
0,This is totally beyond words Lucky Fish
0,"Wow , I never saw whoever do this before . "
0,Awesome Damn Bosh Forrest Gump #winter Winnipeg Ustari  Mickey Blue Eyes iPad Tyson Chandler LRG
0,Awesome Tyson Chandler #oldpeoplenames Michael McDonald Nan #oldpeoplenames Luana Piovani Indonesia 
0,How is this done ? THC NHL Hopa #oldpeoplenames  Tabaco Forest Gump Julieta Venegas Cowboys & Aliens GSM
0,This is totally beyond words  Juwan Howard Dirk NoRingski Eric Schmidt Michael McDonald Ali Akarsu Daesung
0,Awesome #illbeatchoass #oldpeoplenames Cowboys & Aliens Deshawn Stevenson Blake Lively Juwan Howard OMS HIV 
0,How is this done ? #katilpolis Dirk NoRingski Julius Peppers Proenza Schouler #followmecody  Rihanna
0,The folks at my place are groveling for this ! Leonard Cohen Dirk NoRingski 
0,"Wow , I never saw anyone do this before . WWDC Daleks #somehoesomewhere Iggle Piggle iCloud #diamundialsemtabaco "
0,I bet you can't beat this . Collor Morde & Assopra  Cindy Anthony Amanda Holden Namorados iCloud
0,I bet you can't beat this . Gertrude Lobão #singleladies iCloud  Winnipeg NBA Finals Serious Question
0,This is totally beyond words 
0,This is totally beyond words 
0,I bet you can't beat this . 
0,You are awesome girl !  Kompliment Seele
0,This is totally beyond words Worcester
0,I bet you can't beat this . 
0,The folks at my place are groveling for this ! Kazaam
0,This is totally beyond words 
0,The folks at my place are groveling for this ! Kazaam
0,The folks at my place are groveling for this ! 
0,The folks at my place are groveling for this ! DuFlocka Rant #formigoni  Maria Martha Lebron NHL
0,This is totally beyond words 
0,I bet you can't beat this . #oldpeoplenames PDF Cüneyt Özdemir #illbeatchoass Dirk NoRingski  Bertha
0,This is totally beyond words 
0,I bet you can't beat this . #oldpeoplenames Weiner 
0,How is this done ? Julius Peppers Michael McDonald Valentinos #illbeatchoass #whenfishridebicycles 
0,I bet you can't beat this . Dirk NoRingski Juwan Howard  LRG Michael McDonald Michael McDonald English
0,How is this done ? Ohio State #oldpeoplenames Morde & Assopra iCloud Namorados WWDC Sepp Blatter  Jim Tressel
0,I bet you can't beat this . Mavs Selton Melo Mike Bibby #oldpeoplenames Blake Lively  iCloud Forrest Gump Rozin
0,I bet you can't beat this . 
0,This is totally beyond words 
0,I bet you can't beat this . Miami #goodnight  Tom Araya Juwan Howard Michael McDonald Patiño LRG
0,I bet you can't beat this . Ustari  Haywood Dirk NoRingski iCloud Juwan Howard Dirk NoRingski
0,This is totally beyond words 
0,Awesome Juwan Howard #onwaarschijnlijkebands  Michael McDonald Humo Kim Possible True Blues WhatsApp
0,I bet you can't beat this . Manu Carreño WWDC  Winnipeg Mac Miller iCloud iCloud Morde & Assopra McAuto iCloud
0,"Cool , I never saw whoever do this before . Dirk NoRingski Gdp Dirk NoRingski Michael McDonald Haywood Juwan Howard"
0,The folks at my place are groveling for this ! Kim Possible Brett Lawrie Chone Figgins Turín DuFlocka Rant Kindertag
0,I bet you can't beat this . #confissoesdamadruga  Humortadela Stacey Dash Stacey Dash Sean Kingston UTI iCloud
0,"Amazing , I never saw anyone do this before . Tom Araya  Julius Peppers CONCACAF Shawn Marion iCloud Nan"
0,Awesome  Jedi Jim Burnley Tunnel
0,Awesome #adshel Cowboys & Aliens #concombre #rockalparque DuFlocka Rant Kindertag  Coté Lopez Miami
0,colin farrell for sure ... . hes soooo talented and lookin' awesome....what else should we need??? ? 
0,This is totally beyond words 
0,I bet you can't beat this . 
0,I bet you can't beat this . Springfield
0,The folks at my place are groveling for this ! #illbeatchoass  HIV Antorcha Campesina Sarah Manesse
0,Awesome Blake Lively #oldpeoplenames #recuerdosinolvidables Selton Melo Débora Falabella  Shrek
0,This is totally beyond words Raphael Jonas Bevacqua Xtra Factor Michael McDonald #illbeatchoass 
0,I bet you can't beat this . 
0,The folks at my place are groveling for this ! 
0,This is totally beyond words 
0,The folks at my place are groveling for this ! Leonard Cohen  Alan Moore
0,I bet you can't beat this . Springfield Forrest Gump Celio
0,I bet you can't beat this . Dirk NoRingski Leonard Cohen 
0,The folks at my place are groveling for this ! #storyofmylife #illbeatchoass Maria Martha Prohibido Fumar  LRG
0,"Amazing , I never saw people do this before . Luana Piovani Ustari  Jersey Shore DuFlocka Rant"
0,How is this done ? Pepinos Assassinos Juwan Howard Shawn Marion Blake Lively #metinlokumcu  Jonas Bevacqua
0,This is totally beyond words Stacey Dash Jason Kidd #illbeatchoass Recep Tayyip Erdogan Cliff Lee Pepsi Cuau 
1,Must understand why she did this #ohreally trynono review  no no hair removal review
1,I want to figure this out #ohreally Kid Cudi no no hair removal review trynono review 
1,Omg.. . this is the reason I hate men #ohreally Kid Cudi  no no hair removal review trynono review
1,Release me from the pain . HAHHA How crazy #ohreally #marilynmonroe trynono review 
1,WTFFFF!!?? ? is this real trynono review #ohreally Kid Cudi 
1,Anybody know is this really works!!? ? #ohreally Kid Cudi  no no hair removal review trynono review
1,HAHAH she got caught in the act ! #ohreally Kid Cudi Alonzo Mourning trynono review 
1,#ohreally no no hair removal review trynono review 
1,Omg.. . Is this real ? #ohreally no no hair removal review trynono review 
1,Totally can't understand this no no hair removal review #ohreally trynono review 
1,WHoa she doesn't know her camera? ? is on #ohreally Kid Cudi no no hair removal review trynono review 
1,how can I buy this Kid Cudi #marilynmonroe  no no hair removal review trynono review
1,No way . She pulls this again ! ! #ohreally no no hair removal review trynono review 
1,Where can I find this? ? #ohreally Kid Cudi #marilynmonroe trynono review 
1,I wonder if this really works Kid Cudi #marilynmonroe  no no hair removal review trynono review
1,#ohreally no no hair removal review trynono review 
1,Anybody know is this really works!!? ? #ohreally Kid Cudi  no no hair removal review trynono review
1,OMFG caught in the act trynono review #ohreally Kid Cudi 
1,Anybody know how to fix this trynono review #ohreally Kid Cudi 
1,HaHa RTFL How f'n crazy... ! trynono review #ohreally Kid Cudi 
1,Omfg!!!! ! . This makes me laugh is to die for #ohreally no no hair removal review trynono review 
1,Anybody know is this really works!!? ? #ohreally Kid Cudi  no no hair removal review trynono review
1,I want to figure this out #ohreally Kid Cudi no no hair removal review trynono review 
1,HAHAHA Omfg!!- trynono review #ohreally Kid Cudi 
1,AAGAIN???? ? I can't believe this is back! !  Kid Cudi  no no hair removal review trynono review
1,I really luv this Kid Cudi #marilynmonroe  no no hair removal review trynono review
1,WTF!! ! This can't be real #ohreally Kid Cudi #marilynmonroe trynono review 
1,Omg.. . Is this real ? #ohreally no no hair removal review trynono review 
1,PLease tell me this is BULLSHITT! !  Kid Cudi  no no hair removal review trynono review
1,Release me from the pain . HAHHA How crazy #ohreally #marilynmonroe trynono review 
1,how can I buy this Kid Cudi #marilynmonroe  no no hair removal review trynono review
1,Tell me this is a joke no no hair removal review #ohreally trynono review 
1,No way . She pulls this again ! ! #ohreally no no hair removal review trynono review 
1,Where can I find this? ? #ohreally Kid Cudi #marilynmonroe trynono review 
1,Now this Is really f'n crazy ! trynono review #ohreally Kid Cudi 
1,HaHa RTFL How f'n crazy... ! trynono review #ohreally Kid Cudi 
1,PLease tell me this is BULLSHITT! !  Kid Cudi  no no hair removal review trynono review
1,HAHAHA Omfg!!- trynono review #ohreally Kid Cudi 
1,Must understand why she did this #ohreally trynono review  no no hair removal review
1,Omg.. . Is this real ? #ohreally no no hair removal review trynono review 
1,Totally can't understand this no no hair removal review #ohreally trynono review 
1,Now this Is really f'n crazy ! trynono review #ohreally Kid Cudi 
1,This is so cute :D #neuer  Kid Cudi
1,HAHAH she got caught in the act ! #ohreally Kid Cudi Alonzo Mourning trynono review 
1,AAGAIN???? ? I can't believe this is back! !  Kid Cudi  no no hair removal review trynono review
1,Totally can't understand this no no hair removal review #ohreally trynono review 
1,HaHa RTFL How f'n crazy... ! trynono review #ohreally Kid Cudi 
