label,tweet
1,The folks at my place are groveling for this ! Deshawn Stevenson  Telas  Shawn Marion Nan
1,"Amazing , I never saw whoever do this before .  WikiLeaks  Forrest Gump LRG Primal Scream"
1,You won't believe the things they do on this site . Marmol  Jonas Bevacqua WWDC Shawn Marion ACL ACL
1,You won't believe this . The greatest thing since slice bread . #funk Juwan Howard  Jorge Ramos OMS
1,The folks at my place are groveling for this !  Kunkel David Norris Simon & Garfunkel Julius Peppers
1,"Cool , I never saw anyone do this before .  KIMCHI Pepinos Assassinos Luiza Possi Tyson Chandler Rouga"
1,This is just amazing . Gibraltar #recuerdosinolvidables Deshawn Stevenson #9live #illbeatchoass  LRG
1,I bet you can't beat this . #goodnight Blake Lively LRG #illbeatchoass Forrest Gump  Michael McDonald
1,You won't believe the things they do on this site . Bumbershoot Blancas Juwan Howard Tyson Chandler Blake Lively
1,I bet you can't beat this . Batman & Robin Patiño PINCH PUNCH FIRST iCloud #illbeatchoass  American Boy
1,I bet you can't beat this . #oldpeoplenames Winnipeg  Wade & Lebron  Nan Penny Wong Daesung
1,This is just amazing . #palabrasquematan Chuck Blazer Wendy Francis  Blake Lively Letta Blancas Wade
1,I bet you can't beat this . Blake Lively #oldpeoplenames Forrest Gump Dirk NoRingski DuFlocka Rant  Floris
1,You won't believe the things they do on this site . Kazaam  Nolife
1,How is this done ? iCloud Richard Blackwood Shawn Marion Yanni Tanya Plibersek Ericsson Floris 
1,You won't believe this . The greatest thing since slice bread . Tabaco Nan LRG 5XJW448  Chuck Blazer
1,This is just amazing .  Michael McDonald Antorcha Campesina Hampton Beach Michael McDonald Wade Rozin
1,This is just amazing . #shaqretires #whenfishridebicycles 
1,"Amazing , I never saw whoever do this before . Justin Smoak Letta Raphael Dirk NoRingski LRG "
1,Amazing Video - You will be surprised ! Batman & Robin #whenfishridebicycles #whenfishridebicycles  Sechi
1,The folks at my place are groveling for this ! LRG Forest Gump Dirk NoRingski Turín #leadstosex  Shawn Marion
1,The folks at my place are groveling for this ! Ahmet Altan PINCH PUNCH FIRST LRG #imjustsayin Shawn Marion 
1,The folks at my place are groveling for this ! 
1,You won't believe the things they do on this site . Cigarros Blancas Forest Gump Jonas Bevacqua Shawn Marion Sechi
1,Amazing Video - You will be surprised ! 
1,Amazing Video - You will be surprised ! Julius Peppers World Health Organization #nbafinals #caribbeancombo 
1,You won't believe this . The greatest thing since slice bread . MacBook Dirk NoRingski WhatsApp  Miami LRG
1,How is this done ?  Colin Campbell THC
1,"Wow , I never saw anyone do this before . Rihanna Cinema Brasileiro Jason Kidd  Shawn Marion Hopa Lidl"
1,Amazing Video - You will be surprised ! 
1,You won't believe this . The greatest thing since slice bread . Juwan Howard  Dirk NoRingski iCloud iCloud
1,How is this done ?  Dirk NoRingski Single Ladies Gdp Rozin WikiLeaks Shawn Marion Brett Lawrie Michele Misseri
1,Awesome #followmecody #oldpeoplenames #illbeatchoass #oldpeoplenames  English Jason Kidd Greys Anatomy Lidl
1,"Cool , I never saw people do this before . Blancas Lebron Dirk NoRingski Shawn Marion Dirk NoRingski  Gdp"
1,Amazing Video - You will be surprised ! 
1,This is just amazing . Springfield Thurs 
1,I bet you can't beat this . #oldpeoplenames #leadstosex #leadstosex  Eric Schmidt Blancas LRG THC
1,Awesome Wade & Lebron Dirk NoRingski #oldpeoplenames Coté Lopez Selton Melo Jean Pepinos Assassinos Rozin 
1,This is just amazing . iCloud Kunkel McDreamy #goodnight Justin Smoak Turín #whenfishridebicycles 
1,How is this done ? Richard Blackwood Dead Kennedys  Batman & Robin Julieta Venegas iCloud Gdp LRG WWDC
1,Amazing Video - You will be surprised ! Macarao  Nigeria
1,You won't believe this . The greatest thing since slice bread . Kazaam Wendy Francis Kid Cudi
1,This is just amazing . Luana Piovani Jean Joe Duffy Julius Peppers #nbafinals Tanya Plibersek PINCH PUNCH FIRST 
1,Amazing Video - You will be surprised ! 
1,You won't believe the things they do on this site . Shaq Cruijff Lucky Fish
1,I bet you can't beat this . Cüneyt Özdemir Seele American Boy #illbeatchoass WWDC Lorna Bliss  True Blues
1,Amazing Video - You will be surprised ! Primal Scream #illbeatchoass  Shawn Marion Jonas Bevacqua NHL
1,You won't believe the things they do on this site . 
1,Amazing Video - You will be surprised ! #illbeatchoass Juwan Howard  Miribilla Forrest Gump ACL iCloud
1,This is just amazing . 
1,"Amazing , I never saw people do this before . #illbeatchoass  Blake Lively MacBook Rodrigo Diaz iCloud"
1,"Cool , I never saw people do this before .  LRG Dead Kennedys Dirk NoRingski Eric Schmidt Nan LRG OMS"
1,This is just amazing . 
1,The folks at my place are groveling for this ! LRG  Dirk NoRingski #oldpeoplenames  Wecker
1,You won't believe this . The greatest thing since slice bread .  Seele Dirk NoRingski
1,You won't believe the things they do on this site . Julian Conrado  Fer
1,Awesome Xtra Factor Selton Melo #diamundialsintabaco LRG #whenfishridebicycles #telasexoticas  LRG
1,You won't believe the things they do on this site . AKP'nin Forrest Gump Juwan Howard McDreamy  iCloud iCloud
1,Awesome #illbeatchoass Pepsi Cuau Dirk NoRingski Orgullosas #storyofmylife MacBook  EHEC Kunkel
1,I bet you can't beat this . Rodrigo Diaz #sleepwell #illbeatchoass Tressel #oldpeoplenames 
1,This is just amazing . #palabrasquematan Selton Melo  Blake Lively Forest Gump Winnipeg Dead Kennedys LRG
1,You won't believe the things they do on this site . Wade Lebron DuFlocka Rant Pepinos Assassinos Eric Schmidt iCloud
1,The folks at my place are groveling for this ! #oldpeoplenames #illbeatchoass Lead Balloon Dirk NoRingski 
1,Amazing Video - You will be surprised ! Ahmet Altan LRG Selton Melo Träume #gruposdefacebook #storyofmylife 
1,You won't believe this . The greatest thing since slice bread . Shawn Marion #followmecody  iCloud
1,This is just amazing . Macarao Blake Lively 
1,This is just amazing . Seele #illbeatchoass Yanni Ley Antitabaco Dirk NoRingski  Rocio Marengo LRG
1,You won't believe this . The greatest thing since slice bread . Jason Kidd Dirk NoRingski 
1,I bet you can't beat this . Valentinos Dirk NoRingski #oldpeoplenames #windy Batman & Robin #nbafinals  Letta
1,This is just amazing . #oldpeoplenames Michael McDonald  Floris Shawn Marion Forrest Gump WhatsApp Telas
1,This is just amazing . World Health Organization #palabrasquematan Kindertag Gdp  Bumbershoot Turín Mavs
1,Amazing Video - You will be surprised ! #marchaanticanhotismo Rodrigo Diaz 
1,I bet you can't beat this . Shawn Marion Rouga LRG #diamundialsintabaco  Michael McDonald Jason Kidd LRG
1,Amazing Video - You will be surprised ! Wendy Francis #adshel 
1,You won't believe the things they do on this site . Springfield
1,I bet you can't beat this . Bonne Nuit Australië #leadstosex Luana Piovani  Julius Peppers Telas ACL
1,You won't believe this . The greatest thing since slice bread . Blake Lively #ohreally 
1,I bet you can't beat this . #cosasquenosdividen BWW 
1,Awesome #amulherinvisivel Hopa'daki 
1,You won't believe this . The greatest thing since slice bread . ACL Single Ladies Jonas Bevacqua Shawn Marion iCloud
1,The folks at my place are groveling for this ! #funk Recep Tayyip Erdogan #onwaarschijnlijkebands 
1,I bet you can't beat this .  Coté Lopez #metinlokumcu Rozin Mickey Blue Eyes  Tabaco
1,Amazing Video - You will be surprised ! 
1,You won't believe this . The greatest thing since slice bread . 
1,You won't believe the things they do on this site .  Juwan Howard Mickey Blue Eyes Rocio Marengo
1,This is just amazing . Luiza Possi Floris #palabrasquematan Ahmet Altan  DuFlocka Rant iCloud Dirk
1,How is this done ? Valentinos Michael McDonald #illbeatchoass #palabrasquematan  Michael McDonald
1,You won't believe the things they do on this site .   Jay Triano
1,You won't believe the things they do on this site . EHEC Dirk NoRingski Juwan Howard Forrest Gump 
1,This is just amazing . Mickey Blue Eyes Forrest Gump  Forrest Gump LRG LRG Greys Anatomy Dirk NoRingski
1,This is just amazing . Deshawn Stevenson Blake Lively #illbeatchoass #ripnroll Dirk NoRingski #illbeatchoass  LRG
1,How is this done ?  iPad Bosh #leadstosex Nacho Vegas  Bumbershoot Michele Misseri LRG
1,"Wow , I never saw people do this before . WhatsApp Shawn Marion Rodrigo Diaz  WWDC LRG Dirk NoRingski LRG"
1,This is just amazing . #onwaarschijnlijkebands Lorna Bliss Jean Martyn Julius Peppers #whenfishridebicycles iCloud 
1,I bet you can't beat this . Dirk NoRingski  Shawn Marion Bonne Nuit Gago Blake Lively Miami Kunkel
1,You won't believe the things they do on this site . #katilpolis #oldpeoplenames #illbeatchoass  Coté Lopez
1,"Amazing , I never saw whoever do this before . "
1,You won't believe the things they do on this site . 
1,You won't believe the things they do on this site . #whenfishridebicycles #sleepwell  Julius Peppers Etats-Unis
1,The folks at my place are groveling for this ! #nbafinals English Proenza Schouler Shawn Marion  Hopa Gdp
1,Amazing Video - You will be surprised !   McDreamy iCloud Ahmet Altan Single Ladies iOS LRG
1,This is just amazing . #illbeatchoass iPad #imjustsayin Miribilla DuFlocka Rant Shawn Marion  Batman & Robin
1,You won't believe this . The greatest thing since slice bread . Marmol Michael McDonald Penny Wong Juwan Howard LRG Gdp
1,I bet you can't beat this .  Soundset Dirk NoRingski True Blues Nacho Vegas Dirk NoRingski iCloud iCloud
1,This is just amazing . #illbeatchoass #illbeatchoass #agsol #imjustsayin Sechi Luana Piovani Single Ladies iOS  LRG
1,You won't believe the things they do on this site . Ali Akarsu Dirk NoRingski Jean Forrest Gump  LRG LRG
1,You won't believe the things they do on this site . Kazaam
1,You won't believe this . The greatest thing since slice bread . Kazaam
1,You won't believe this . The greatest thing since slice bread . Springfield
1,This is just amazing . #diadelbaldosero Miribilla  Shawn Marion Pepinos Assassinos Miami Hopa
1,The folks at my place are groveling for this ! #oldpeoplenames Dirk NoRingski #illbeatchoass LRG  Jean
1,"Amazing , I never saw whoever do this before . Dirk NoRingski MacBook Simon & Garfunkel #illbeatchoass "
1,Amazing Video - You will be surprised ! GSP
1,You won't believe this . The greatest thing since slice bread . #funk #funk World Health Organization Shawn Marion 
1,The folks at my place are groveling for this ! OSU Kelvin Mackenzie GSP
1,How is this done ? Rodrigo Diaz #amulherinvisivel Prohibido Fumar  Forrest Gump Dirk NoRingski Jean Nan
1,How is this done ? Gago #illbeatchoass LRG Michael McDonald #illbeatchoass #oldpeoplenames #goodnight McDreamy 
1,Amazing Video - You will be surprised ! Springfield
1,The folks at my place are groveling for this ! Tweede Kamer'  Brendan Haywood Kunkel Selton Melo LRG LRG
1,The folks at my place are groveling for this ! Springfield  Kid Cudi
1,You won't believe the things they do on this site . Juwan Howard  AKP'nin Michael McDonald LRG Lidl
1,"Amazing , I never saw people do this before . LRG #amulherinvisivel Seele  Michael McDonald Dirk NoRingski"
1,Awesome Giannini #9live Deshawn Stevenson Michael McDonald  DuFlocka Rant Brett Lawrie Pepsi Cuau
1,The folks at my place are groveling for this ! Leonard Cohen  Alan Moore
1,You won't believe this . The greatest thing since slice bread . Lucky Fish
1,You won't believe this . The greatest thing since slice bread . 
1,You won't believe this . The greatest thing since slice bread .  Valerie Domínguez Blake Lively
1,Awesome Michael McDonald Shawn Marion iCloud Tyson Chandler #nbafinals Dirk NoRingski Forrest Gump 
1,You won't believe the things they do on this site . Julian Conrado  Kazaam
1,I bet you can't beat this .  Juwan Howard OMS Shawn Marion Tyson Chandler Shawn Marion Avada Kedavra
1,Amazing Video - You will be surprised ! Deshawn Stevenson #katilpolis Diego Rubio  Dirk DuFlocka Rant LRG
1,"Amazing , I never saw whoever do this before . #shaqretires  Türkiye'nin"
1,The folks at my place are groveling for this ! Pretty Ricky Cat Size Springfield
1,"Cool , I never saw people do this before . Dirk NoRingski Tabaco Diego Rubio Cigarros  Julius Peppers"
1,I bet you can't beat this . Springfield Forrest Gump Celio
1,#branding fe systems analysis watches jogging stroller blue jeans 
1,This is just amazing . 
1,Awesome Turín Ahmet Altan Träume Cinema Brasileiro #illbeatchoass  Forest Gump Winnipeg PINCH PUNCH FIRST LRG
1,You won't believe the things they do on this site . WikiLeaks Proenza Schouler DuFlocka Rant  Cigarros
1,This is just amazing . World Health Organization #oldpeoplenames Kunkel Shawn Marion Nacho Vegas  LRG LRG
1,You won't believe this . The greatest thing since slice bread . 
1,This is just amazing . #oldpeoplenames Sechi Rozin Arbeitstag #illbeatchoass  Brett Lawrie Avada Kedavra
1,You won't believe this . The greatest thing since slice bread . #illbeatchoass  Michael McDonald Bosh
1,I bet you can't beat this . Dirk NoRingski Leonard Cohen 
1,You won't believe the things they do on this site .  iCloud Jean Martyn Chuck Blazer Juwan Howard True Blues
1,Awesome #nbafinals Pepinos Assassinos Miami #nbafinals #illbeatchoass Selton Melo Hampton Beach Zum Glück 
1,You won't believe this . The greatest thing since slice bread . Michael McDonald Dirk NoRingski Cigarros 
1,You won't believe this . The greatest thing since slice bread . #illbeatchoass Luiza Possi #palabrasquematan 
