label,tweet
0,I bet you can't beat this . Dirk NoRingski Juwan Howard Cinema Brasileiro Cinema Brasileiro Valentinos LRG HIV LRG LRG
0,"Wow , this is just shocking . LRG Deshawn Stevenson Dirk NoRingski Kira WhatsApp Juwan Howard AKP'nin Forrest Gump LRG"
0,You won't believe the things they do on this site . #funk #illbeatchoass Shawn Marion  Joe Duffy Michael McDonald
0,Awesome Dirk NoRingski Jonas Bevacqua Raphael Shawn Marion Forrest Gump Forrest Gump Rihanna Dirk NoRingski LRG LRG
0,This is totally beyond words #sleepwell Shawn Marion Cinema Brasileiro #moee Blake Lively  Dirk NoRingski
0,"Wow , I never saw people do this before . #oldpeoplenames Dirk NoRingski  AMBER ALERT Floris iCloud Turín ACL"
0,Amazing Video - You will be surprised ! Batman & Robin #leadstosex Patiño  Michael McDonald LRG LRG OMS
0,Awesome Letta Jonas Bevacqua Lidl #illbeatchoass Blake Lively Single Ladies #amulherinvisivel iCloud  ACL
0,You won't believe this . The greatest thing since slice bread . Dwayne Wade WikiLeaks  Juwan Howard LRG
0,"Cool , I never saw whoever do this before . Daesung Dirk NoRingski Michael McDonald HIV #leadstosex  ACL"
0,This is totally beyond words Tabaco Julius Peppers Cinema Brasileiro AMBER ALERT iCloud Joe Duffy Träume LRG WhatsApp
0,Amazing Video - You will be surprised ! Prohibido Fumar Nan DuFlocka Rant Lorna Bliss  Blake Lively LRG
0,Awesome Antorcha Campesina Socialcast Eric Schmidt #oldpeoplenames #birlikteturkiyeyiz  Michael McDonald
0,"Wow , this is just shocking . #sleepwell Ahmet Altan DuFlocka Rant #cu11 #nbafinals Jean Martyn Selton Melo LRG "
0,You won't believe the things they do on this site . #leadstosex Shawn Marion  Dallas Marmol Träume
0,Amazing Video - You will be surprised ! LRG Daesung Lebron Kunkel  Shawn Marion Dirk NoRingski HIV LRG
0,You won't believe this . The greatest thing since slice bread . #storyofmylife ACL  Aujourd'hui Giannini
0,Amazing Video - You will be surprised ! Selton Melo Dirk NoRingski Dirk NoRingski Estilo RCN Bonne Nuit Dirk NoRingski
0,Amazing Video - You will be surprised ! Dirk NoRingski Ericsson LRG #winter DuFlocka Rant WWDC Miami ACL Raphael 
0,I bet you can't beat this . #oldpeoplenames LRG Aujourd'hui LRG Turín American Boy Dirk NoRingski  iCloud
0,Amazing Video - You will be surprised ! Batman & Robin  Single Ladies Ali Akarsu  KIMCHI
0,This is just amazing . Jason Kidd LRG Michael McDonald Floris Eric Schmidt Rozin Recep Tayyip Erdogan Batman & Robin
0,You won't believe the things they do on this site .  Deshawn Stevenson  Julieta Venegas GDP
0,I bet you can't beat this . Arbeitstag Agregen Pin Lorna Bliss Selton Melo Wade & Lebron  iCloud Hopa Kira
0,How is this done ? #oldpeoplenames Orgullosas Dirk NoRingski #goodnight Jean #leadstosex  Forest Gump OMS
0,How is this done ? Tyson Chandler Juwan Howard Kunkel Juwan Howard Chuck Blazer Batman & Robin Wade & Lebron Joe Duffy
0,This is just amazing . Brendan Haywood iCloud #gruposdefacebook Wendy Francis Shawn Marion Dwayne Wade Wecker 
0,"Amazing , I never saw whoever do this before . #oldpeoplenames  Eric Schmidt Forest Gump Jonas Bevacqua"
0,The folks at my place are groveling for this ! Lorna Bliss #oldpeoplenames Joe Duffy  Valentinos LRG Kira
0,"Wow , this is just shocking . #whenfishridebicycles #oldpeoplenames Juwan Howard Chuck Blazer Arbeitstag  ACL"
0,How is this done ? American Boy Jonas Bevacqua #oldpeoplenames #palabrasquematan Jean Martyn #leadstosex  THC
0,You won't believe the things they do on this site . Dirk NoRingski Floris iPad #kachelmann  Turín ACL THC
0,"Wow , this is just shocking . Dirk NoRingski Selton Melo #oldpeoplenames  Jason Kidd Chuck Blazer Rozin"
0,"Wow , I never saw anyone do this before . Pepinos Assassinos  Kungfu Panda Socialcast Jean Juwan Howard Bosh"
0,This is totally beyond words #oldpeoplenames #telasexoticas Wade & Lebron WWDC Shawn Marion Juwan Howard  Tabaco
0,You won't believe this . The greatest thing since slice bread . 
0,This is just amazing . Tweede Kamer' #illbeatchoass #oldpeoplenames  Forest Gump Patiño Dwayne Wade NBA
0,You won't believe this . The greatest thing since slice bread . #whenfishridebicycles  Juwan Howard Gago
0,This is just amazing . Hopa Yanni Luana Piovani iCloud Rozin Juwan Howard Shawn Marion  iCloud Jason Kidd
0,Awesome Dirk NoRingski Aujourd'hui LRG Jonas Bevacqua #leadstosex Juwan Howard  Damian Leeding Jean Träume
0,This is totally beyond words #oldpeoplenames Shawn Marion Jonas Bevacqua #illbeatchoass Selton Melo LRG 
0,I bet you can't beat this . Nacho Vegas PINCH PUNCH FIRST LRG LRG GDP Dirk NoRingski Selton Melo  Marmol
0,Awesome  Michael McDonald Shawn Marion Jonas Bevacqua Pepinos Assassinos Forrest Gump Selton Melo LRG
0,"Wow , this is just shocking . Shawn Marion #oldpeoplenames Socialcast Jean #leadstosex  Dallas Mavs LRG"
0,I bet you can't beat this . #adshel Arbeitstag  DuFlocka Rant Agregen Pin Pepinos Assassinos LRG Turín
0,How is this done ? #whenfishridebicycles Ericsson #rockalparque Michael McDonald #winter  Blancas iCloud
0,You won't believe this . The greatest thing since slice bread .  Xtra Factor Dirk NoRingski Michael McDonald
0,You won't believe this . The greatest thing since slice bread . Lead Balloon Batman & Robin #goodnight  Wecker
0,Amazing Video - You will be surprised ! Worcester County
0,Awesome Proenza Schouler #palabrasquematan Chuck Blazer Forrest Gump #illbeatchoass Diego Rubio  Rozin LRG
0,This is totally beyond words Ali Akarsu Batman & Robin #palabrasquematan  Forest Gump Blake Lively iCloud
0,The folks at my place are groveling for this ! 
0,You won't believe the things they do on this site . #whenfishridebicycles Juwan Howard Shawn Marion THC 
0,Amazing Video - You will be surprised ! Dirk NoRingski #leadstosex #leadstosex #cu11 HIV  LRG LRG
0,This is totally beyond words #pepinos   DuFlocka Rant Shawn Marion Michael McDonald Dallas LRG
0,Amazing Video - You will be surprised ! Floris Brazilië #illbeatchoass  Giannini Michael McDonald ACL Letta
0,Awesome Diego Rubio Tyson Chandler #amulherinvisivel Shawn Marion Dirk NoRingski #whenfishridebicycles 
0,You won't believe the things they do on this site .  Jonas Bevacqua Dirk NoRingski Tyson Chandler iCloud LRG
0,How is this done ? #kachelmann Blake Lively #illbeatchoass LRG Joel Anthony  Floris Shawn Marion Ali Akarsu
0,How is this done ? #oldpeoplenames Tyson Chandler #illbeatchoass iCloud Agregen Pin LRG Blake Lively  KIMCHI
0,Amazing Video - You will be surprised ! #diamundialsemtabaco Dead Kennedys Shawn Marion  Nan American Boy THC
0,You won't believe the things they do on this site . GDP DuFlocka Rant #diamundialsemtabaco WikiLeaks  LRG
0,"Wow , this is just shocking . Senator Wong Forrest Gump #illbeatchoass Giannini Penny Wong  Winnipeg iCloud"
0,"Wow , this is just shocking . Single Ladies Juwan Howard #whenfishridebicycles #diamundialsemtabaco Bumbershoot LRG "
0,How is this done ? Forest Gump Juwan Howard #leadstosex iCloud Wade & Lebron Forest Gump  Forest Gump
0,This is just amazing . Proenza Schouler Shawn Marion LRG #amulherinvisivel Cigarros  McDreamy LRG Rihanna
0,I bet you can't beat this . #whenfishridebicycles LRG Dirk NoRingski #sleepwell #illbeatchoass  Jorge Ramos LRG
0,You won't believe this . The greatest thing since slice bread . NBA OMS Eric Schmidt Recep Tayyip Erdogan 
0,Awesome Pepinos Assassinos #leadstosex #diamundialsemtabaco Forrest Gump #ripnroll Proenza Schouler  Joe Duffy
0,How is this done ?  #nbafinals Luiza Possi #katilpolis  Rihanna Dirk NoRingski Wade & Lebron THC
0,Awesome NBA #illbeatchoass #oldpeoplenames Joe Duffy  Hampton Beach Dirk NoRingski Richard Blackwood Kunkel Kira
0,This is totally beyond words NBA Jonas Bevacqua Dirk NoRingski Rocio Marengo #tesidighedini  Batman & Robin LRG
0,I bet you can't beat this . Lidl Stacey Dash Sarah Manesse  Juwan Howard Kunkel  Socialcast
0,This is totally beyond words Forrest Gump Juwan Howard Michael McDonald  Winnipeg Dirk NoRingski Letta LRG
0,"Wow , this is just shocking . Floris Shawn Marion LRG iCloud KIMCHI Senator Wong Eric Schmidt GDP iCloud "
0,Awesome LRG #oldpeoplenames Blancas Michael McDonald Forrest Gump #leadstosex Floris Forrest Gump Jonas Bevacqua 
0,This is just amazing . Zum Glück #goodnight Dirk NoRingski ACL  Brett Lawrie Juwan Howard Damian Leeding LRG
0,"Wow , this is just shocking . Forrest Gump Shawn Marion  AKP'nin Jason Terry  Forrest Gump"
0,Awesome AMBER ALERT LRG Shawn Marion LRG Forrest Gump  Agregen Pin Juwan Howard Forrest Gump Gago
0,How is this done ? #leadstosex Jean Martyn Jason Kidd Blake Lively Sarah Manesse Lorna Bliss  Telas
0,Amazing Video - You will be surprised ! Seele Stacey Dash #oldpeoplenames Dirk NoRingski Shawn Marion 
0,Awesome #leadstosex WWDC #oldpeoplenames #winter #geordieshore #moee Brett Lawrie Michael McDonald  LRG
0,This is totally beyond words #leadstosex  Blancas LRG Brett Lawrie Rodrigo Diaz Blake Lively LRG THC NBA
0,This is totally beyond words Dirk NoRingski Dirk NoRingski Lebron Shawn Marion  Forest Gump NBA
0,How is this done ? #onwaarschijnlijkebands Jonas Bevacqua #agsol Estilo RCN Juwan Howard Jason Kidd Kungfu Panda 
0,How is this done ? Orgullosas Miami Dirk NoRingski Dallas Hampton Beach  Cigarros Kira Australië Mavs
0,You won't believe this . The greatest thing since slice bread . #oldpeoplenames Chuck Blazer  Yanni LRG
0,The folks at my place are groveling for this ! Forest Gump Espaço Fashion Miami Dirk NoRingski #goodnight 
0,"Wow , this is just shocking . #goodnight iCloud Juwan Howard #moee Lorna Bliss  Prohibido Fumar Miribilla"
0,"Wow , this is just shocking . #funk Cinema Brasileiro Forest Gump Michael McDonald Miami Dirk NoRingski  LRG"
0,Awesome Forrest Gump Blake Lively Träume Juwan Howard  Jonas Bevacqua Forrest Gump Jonas Bevacqua
0,You won't believe this . The greatest thing since slice bread . #illbeatchoass  Forrest Gump PINCH PUNCH FIRST LRG
0,You won't believe this . The greatest thing since slice bread . Michael McDonald Juwan Howard Eric Schmidt iCloud Hopa
0,I bet you can't beat this . #illbeatchoass GDP iCloud Luiza Possi Richard Blackwood  Blake Lively Tabaco
0,"Wow , this is just shocking . Jonas Bevacqua Marmol #whenfishridebicycles NHL iCloud #leadstosex  OMS LRG"
0,You won't believe the things they do on this site . Rozin  Zum Glück Selton Melo Luiza Possi Senator Wong
0,This is totally beyond words LRG Marmol Batman & Robin Jonas Bevacqua  Prohibido Fumar Dirk NoRingski ACL
0,Amazing Video - You will be surprised ! Batman & Robin Rodrigo Diaz Forrest Gump LRG Floris #katilpolis  NBA
0,You won't believe the things they do on this site . Use Somebody
0,You won't believe the things they do on this site . 
0,This is just amazing . Springfield
0,You won't believe the things they do on this site . 
0,Amazing Video - You will be surprised ! 
0,This is just amazing . 
0,You won't believe this . The greatest thing since slice bread . 
0,#buster furnace dating site cataracs virgin airlines #dialer #gender #weightlifting crepes recipe 
0,You won't believe the things they do on this site . 
0,You won't believe the things they do on this site . Kazaam
0,"Wow , this is just shocking . "
0,You won't believe this . The greatest thing since slice bread . Springfield
0,Amazing Video - You will be surprised ! 
0,You won't believe the things they do on this site . 
0,You won't believe this . The greatest thing since slice bread . Kazaam
0,"Wow , I never saw people do this before . Springfield"
0,Oh Michael McIntyre shocking video of him kissing a MAN
0,You won't believe this . The greatest thing since slice bread . 
0,The folks at my place are groveling for this ! 
0,"Wow , this is just shocking . "
0,I bet you can't beat this . 
0,Amazing Video - You will be surprised ! 
0,"Wow , this is just shocking . Use Somebody"
0,I bet you can't beat this . 
0,This is just amazing . Kazaam
0,You won't believe this . The greatest thing since slice bread . Lucky Fish
0,You won't believe the things they do on this site . 
0,You won't believe this . The greatest thing since slice bread . Springfield
0,Amazing Video - You will be surprised ! 
0,You won't believe this . The greatest thing since slice bread . 
0,The folks at my place are groveling for this ! Springfield
0,Amazing Video - You will be surprised ! Springfield
0,You won't believe the things they do on this site . Springfield
0,This is just amazing . 
0,I bet you can't beat this . 
0,You won't believe the things they do on this site . Kazaam
0,This is just amazing . 
0,"Amazing , I never saw people do this before . "
0,"Wow , this is just shocking . Kazaam"
0,You won't believe this . The greatest thing since slice bread . 
0,This is just amazing . Worcester County
0,Amazing Video - You will be surprised ! 
0,This is just amazing . Worcester
0,Amazing Video - You will be surprised ! 
0,You won't believe the things they do on this site . 
0,You won't believe this . The greatest thing since slice bread . Springfield
0,This is just amazing . 
0,"yeah , is useful like none other #illbeatchoass "
0,Amazing Video - You will be surprised ! 
0,Amazing Video - You will be surprised ! Worcester
0,This is just amazing . 
0,You won't believe this . The greatest thing since slice bread . Springfield
0,The folks at my place are groveling for this ! 
0,@paula_rubira @PaolaRdrgz Pedir la prueba de amor *ches calenturientos*  wow
0,You won't believe the things they do on this site . Kazaam
0,"Wow , this is just shocking . Springfield"
0,sensational internet page for you Blake Lively 
0,You won't believe this . The greatest thing since slice bread . 
0,Amazing Video - You will be surprised ! Springfield
0,could be the chosen??? ? Blake Lively 
0,"Wow , this is just shocking . "
0,You won't believe this . The greatest thing since slice bread . 
0,"Wow , I never saw anyone do this before . "
0,"Wow , this is just shocking . Kazaam"
0,You won't believe the things they do on this site . Kazaam
0,Amazing Video - You will be surprised ! 
0,You won't believe the things they do on this site . 
0,"Wow , this is just shocking . Kevin Webster"
0,"Wow , this is just shocking . "
0,I bet you can't beat this . 
0,You won't believe the things they do on this site . Lucky Fish
0,You won't believe this . The greatest thing since slice bread . Use Somebody
0,You won't believe the things they do on this site . 
0,"Wow , this is just shocking . "
0,You won't believe the things they do on this site . 
0,You won't believe the things they do on this site . 
0,I bet you can't beat this . 
0,totally don't comprehend this . find out about it #illbeatchoass #leadstosex 
0,You won't believe this . The greatest thing since slice bread . Lucky Fish
0,I bet you can't beat this . 
0,You won't believe this . The greatest thing since slice bread . Jay Worley
0,Amazing Video - You will be surprised ! 
0,This is just amazing . Kazaam
0,I bet you can't beat this . 
0,You won't believe this . The greatest thing since slice bread . 
0,You won't believe the things they do on this site . Kevin Webster
0,72.400 People were killed by chocolate Rain Seele Colin Campbell 
0,You are awesome girl ! #shaqretires Blake Lively 
0,#count fiend #desktop english course #hammock apex 
0,You won't believe this . The greatest thing since slice bread . Use Somebody
0,Amazing Video - You will be surprised ! 
0,I bet you can't beat this . 
0,You won't believe this . The greatest thing since slice bread . Springfield
0,The folks at my place are groveling for this ! 
0,You won't believe the things they do on this site . Worcester County
0,"Wow , this is just shocking . Lucky Fish"
0,The folks at my place are groveling for this ! 
0,"Wow , this is just shocking . Worcester County"
0,This is just amazing . Springfield
0,This is just amazing . 
0,Amazing Video - You will be surprised ! 
0,"Wow , this is just shocking . "
0,I bet you can't beat this . 
0,You won't believe this . The greatest thing since slice bread . Kazaam
0,I bet you can't beat this . 
0,You won't believe the things they do on this site . 
0,You won't believe this . The greatest thing since slice bread . 
0,"Wow , this is just shocking . Kazaam"
0,"Wow , this is just shocking . Kazaam"
0,This is just amazing . Kazaam
0,"Wow , this is just shocking . Worcester County"
0,The folks at my place are groveling for this ! Springfield
0,You won't believe the things they do on this site . 
0,You won't believe the things they do on this site . Kazaam
0,You won't believe this . The greatest thing since slice bread . 
0,I bet you can't beat this . 
0,You won't believe this . The greatest thing since slice bread . Springfield
0,"Wow , this is just shocking . Lucky Fish"
0,This is just amazing . 
0,I bet you can't beat this . 
0,Amazing Video - You will be surprised ! 
0,DIS NIGGGA KILLED DIS BEAT WOW!! ! 
0,Amazing Video - You will be surprised ! Springfield
0,You won't believe the things they do on this site . 
0,How is this done ? #illbeatchoass Forrest Gump  Batman & Robin  Forrest Gump LRG Ericsson
0,This is totally beyond words Primal Scream Forrest Gump #illbeatchoass #leadstosex #1kilopepino  Jason Kidd
0,"Wow , this is just shocking . WikiLeaks  Lidl Michael McIntyre DuFlocka Rant Juwan Howard Forrest Gump"
